"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"entailment","그 양반이 가슴 아픈 거, 숨 찬 거, 운동할 때 숨 넘어가는 거나 기절하는 건 없다고 혀유.","환자 ROS(신체계통조사) 결과는 별거 없어유.","neutral","False"
"contradiction","그 양반이 가슴 아픈 거, 숨 찬 거, 운동헐 때 숨 막히는 거나 기절하는 건 아니라고 혀유.","환자는 협심증이 있슈.","neutral","False"
"neutral","그 양반이 가슴 아프거나, 숨이 차거나, 운동헐 때 숨이 가쁘거나, 기절하는 일은 없다고 혀유.","환자 몸 검사헌 결과는 괜찮아유.","neutral","True"
"entailment","그 양반이 또 ""어지럽다""고도 혔는디, 자세히 말해보라니께 가끔씩 기절헐 것처럼 머리가 핑 돌았다고 말혔슈.","환자가 어지럼증을 느꼈슈.","entailment","True"
"contradiction","그 양반이 또 ""어지럽다""고도 말혔는디, 자세히 물어보니께 가끔씩 기절헐 것 같은 어지럼증을 느꼈다고 혔어유.","환자는 어지러운 건 없다고 혀유.","contradiction","True"
"neutral","그 양반이 또 ""어지럽다""고도 혔는디, 자세히 말해보라니께 가끔씩 기절헐 것처럼 머리가 핑 돌았다고 말혔슈.","환자는 저혈당 상태여유.","neutral","True"
"entailment","어머님은 배 째는 수술 하기 전까정 아 낳을 낌새나 뭐 그런 거, 양수가 터지거나 배가 땡기는 거이 하나도 읎었어유.","어머님은 배 째는 수술을 혀서 아를 낳았슈.","entailment","True"
"contradiction","어머님은 제왕절개 수술 허기 전에 애 낳을 징조나 증상, 양수 터지는 거나 자궁 땡기는 거이 암것도 읎었슈.","어머님이 애 낳는 중이었슈.","neutral","False"
"neutral","어머님은 배 째는 수술 허기 전에 아 낳을 낌새나 증상, 태막이 터지거나 배 땡기는 거이 암것도 읎었슈.","그 여자는 달 채워서 아를 낳았어유.","neutral","True"
"entailment","환자는 지금 관 빼고 진정제도 끊었구먼유, 글고 더 자세히 얘길 해줬슈.","그 환자는 전에 숨 쉬는 걸 도와줘야 했어유.","entailment","True"
"contradiction","환자는 지금 목에 낀 관 빼고 진정제도 끊었는디, 더 자세히 얘길 해줬어유.","환자는 관 낀 적이 한 번도 읎어유.","contradiction","True"
"neutral","환자는 지금 관 빼고 진정제도 끊었구먼유, 글고 더 자세히 얘길 해줬슈.","환자가 다쳤어유.","neutral","True"
"entailment","애 밴 것이 한 열여덟 주쯤 됐을 때 태아 검사를 했는디 뇌수막이 읎다는 걸 알게 돼서 복잡해졌슈.","뱃속 아가 크는 거이 정상이 아니었어유.","entailment","True"
"contradiction","애 밴 것이 한 열여덟 주쯤 됐을 때 아가 뇌실질이 읎다고 태어날 때부터 그렇다는 진단을 받아서 복잡해졌슈.","애 밴 건 별일 읎었슈.","contradiction","True"
"neutral","애 밴 것이 한 열여덟 주쯤 됐을 때 태아 검사에서 뇌수막이 부족허단 걸 알게 돼서 복잡해졌어유.","뱃속에 있을 때 독소에 닿았을 수도 있다는 거.","neutral","True"
"entailment","환자는 링거를 끊고 핏줄로 라식스 10mg을 세 번 맞았는디, 오줌을 500cc 쌌어유.","환자 콩팥은 문제 읎이 제 기능을 허고 있어유.","neutral","False"
"contradiction","환자는 링거를 끊고 핏줄로 Lasix 10mg을 세 번 맞았는디, 그래가꼬 오줌을 500cc 쌌어유.","환자 콩팥이 시원찮어유.","neutral","False"
"neutral","환자는 링거를 끊고 핏줄 주사로 Lasix 10mg을 세 번 맞았는디, 그 땜에 오줌을 500cc 쌌어유.","환자가 링거를 너무 많이 맞았어유.","neutral","True"
"entailment","그거이 땀 많이 나는 거랑도 상관이 있었슈.","환자가 땀을 흘리고 있슈.","neutral","False"
"contradiction","그거이 땀 많이 나는 거랑도 연관이 있었어유.","환자는 땀을 하나도 안 흘려유.","contradiction","True"
"neutral","그거이 땀 많이 나는 거랑도 상관이 있었슈.","환자가 열이 나유.","neutral","True"
"entailment","환자는 [**1-31**]에 숨이 차고 가래 읎는 기침을 허고, 앉아야 숨 쉬기 편해서 딴 병원에 입원했슈.","환자가 폐에 물 차는 증상을 보이고 있어유.","neutral","False"
"contradiction","환자는 [**1-31**]에 숨이 차고 가래 읎는 기침을 허고, 자다가 숨이 멎어서 딴 병원에 입원했어유.","환자는 폐에 물 차는 증상이 하나도 읎어유.","neutral","False"
"neutral","환자는 [**1-31**]에 애써야 숨이 쉬어지고 가래 읎는 기침을 허고, 누우면 숨이 차서 다른 병원에 입원했슈.","환자가 폐에 물이 찼슈.","neutral","True"
"entailment","그 여자는 심장내과의 [**Last Name (STitle) 295**] 선생한테도 진료를 받았는디, 그 양반이 심장 침팬지판 바꾸는 수술을 받으라고 했슈.","환자한테 미트랄 밸브 역류증이나 협착증 증상이 나타나고 있어유.","neutral","False"
"contradiction","그 여자는 심장내과의 [**성 (STitle) 295**] 박사님한테도 진료를 받았는디, 그 양반이 심장 바꾸는 수술을 해야 한다고 했슈.","환자는 아무런 증상도 읎어유.","contradiction","True"
"neutral","그 여자는 심장내과 [**성 (STitle) 295**] 박사님헌티도 진료를 받았는디, 그 양반이 심장 치아판 바꾸는 수술을 받아야 헌다구 허덥디다.","환자분이 폐부종을 앓구 있어유.","neutral","True"
"entailment","콜로스토미 허구 나서 지금은 괜찮아졌어유.","환자분이 옛날에 대장루 수술을 받은 적이 있디유.","entailment","True"
"contradiction","콜로스토미 허구 나서 인자는 괜찮아졌슈.","환자분은 수술헌 적이 읎어유.","contradiction","True"
"neutral","콜로스토미 허구 나서, 인자는 괜찮아짐.","환자분이 대장암을 앓은 적이 있어유.","neutral","True"
"entailment","그 양반이 다니던 병원에 전화를 허구 가가주구 검사를 받았는디, 작은창자가 터진 걸 알게 됐대유.","그 양반 위장관에 구멍이 났다고 진단받았대유.","entailment","True"
"contradiction","그 양반이 다니던 병원에다 전화를 허구 가봤더니, 검사허구 나서 작은창자가 터졌다는 걸 알게 됐슈.","그 양반은 소화기는 멀쩡허다구 확인됐슈.","neutral","False"
"neutral","그 양반이 다니던 병원에 전화를 허구 가서 검사를 받았는디, 작은창자가 터졌다는 게 밝혀졌대유.","그 양반 옛날에 디버티큘라이티스를 앓았었대유.","neutral","True"
"entailment","유도 분만을 시작혔는디, 한 두 시간 전에 양수가 터지면서 슬슬 애가 나오기 시작혔어유.","환자분헌티 유도 분만을 시작혔어유.","entailment","True"
"contradiction","유도 분만을 시작혔구, 한 두 시간 전에 양수가 터진 담부터 슬슬 애가 나오기 시작혔슈.","환자분이 애를 일찍 낳았어유.","neutral","False"
"neutral","유도 분만을 시작혔는디, 한 두 시간 전에 양수가 터지구 나서부터 슬슬 진행이 됐슈.","환자분이 첫애를 낳는 거여유.","neutral","True"
"entailment","그 여자분 혈소판 수치가 병원으로 올 때 한 100쯤 됐어유.","환자분 혈소판 수치가 정상에서 젤 낮은 쪽에 가깝게 나왔슈.","neutral","False"
"contradiction","그 여자분 혈소판 수치가 옮길 때 보니께 대충 100이었슈.","환자분 혈소판 수치가 올라갔어유.","neutral","False"
"neutral","그 여자분 혈소판 수치가 이송헐 때 대충 100이었대유.","환자분이 피가 잘 안 멎는 병이 있어유.","neutral","True"
"entailment","그 여자분이 기침을 허기 시작허더니 마른 구역질을 허구, 글구 나서는 배가 되게 아프기 시작혔대유.","환자분이 배가 엄청 아프대유.","entailment","True"
"contradiction","그 여자분이 기침허구 마른 구역질을 시작허더니, 그 담부턴 배가 무쟈게 아팠대유.","환자분은 배는 안 아프다고 혀유.","contradiction","True"
"neutral","그 여자분이 기침을 허구 마른 구역질을 헐라구 헌 담에, 배가 엄청 아프기 시작혔슈.","환자분이 장이 막혔슈.","neutral","True"
"entailment","씨티를 찍어보니께 4등급으로 [** 위치 **]가 찢어졌구 배 안에 피가 났슈.","환자분 배 안에 피가 나고 있어유.","entailment","True"
"contradiction","씨티 결과 보니께 4기 [** 위치 **] 찢어진 상처가 있구 배 안에 피가 고였대유.","환자분 씨티 찍은 건 괜찮대유.","neutral","False"
"neutral","씨티 찍어본 결과 [** 위치 **]가 4등급으로 찢어지구 배 안에 출혈이 있대유.","환자분이 차 사고가 났었슈.","neutral","True"
"entailment","그 여자분 혈압이 191에 120이구, 심박수는 102였어유. 숨 그냥 쉴 때는 산소포화도가 91%였는디, 2리터짜리 산소 마스크를 쓰니께 98%까지 올라가더라고유. 글구 열은 없었슈.","환자분이 혈압이 높아유.","entailment","True"
"contradiction","그 여자 혈압이 191에 120이었구, 심박수는 102였슈. 그냥 있을 때 산소포화도는 91%였는디, 2리터 산소 콧줄 끼니께 98%로 올라갔어유. 글구 열은 없었구만유.","환자가 혈압이 낮아유.","contradiction","True"
"neutral","그 여자 혈압이 191에 120이었구, 심박수는 102였슈. 그냥 있을 때 산소포화도는 91%였는디, 2리터 산소 마스크 쓰니께 98%로 올라갔어유. 글구 열은 없었구만유.","환자가 폐에 병이 있어유.","neutral","True"
"entailment","환자가 자꾸 졸아갖고 병에 대해 자세히는 못 들었는디, 그 양반 말로는 한 사흘 전까진 괜찮았다네유. 근디 집안일 땜에 스트레스 받아서 다시 술 마시고 코카인을 했다는구만유.","환자가 맥아리가 하나도 없어유.","neutral","False"
"contradiction","환자가 자꾸 졸아서 뭔 병인지 똑디는 모르는디, 그 양반 말로는 한 사흘 전까진 괜찮았대유. 근디 집안일 땜에 속이 상해서 다시 술이랑 코카인을 했다네유.","환자는 약이나 술 같은 거 안 했다는구만유.","contradiction","True"
"neutral","환자가 자꾸 졸아서 뭔 병인지 제대로 파악은 안 되는디, 그 양반 말로는 한 사흘 전까진 멀쩡하다가 집안일 땜에 속 썩어서 다시 술이랑 코카인을 했다네유.","환자가 중독 상태여유.","entailment","False"
"entailment","그 양반이 전 일은 잘 기억 못혔는디, 목에 관 뺀 다음에는 사람두 알아보구 정신이 멀쩡혔어유.","그 여자는 전에 숨 쉬라고 목에 관을 꼈었어유.","neutral","False"
"contradiction","그 양반이 전 일은 잘 기억 못혔는디, 목에 관 뺀 다음에는 정신이 말짱혔어유.","그 여자는 목에 관 뺀 다음에 정신을 잃었어유.","neutral","False"
"neutral","그 양반이 전 일은 잘 기억 못혔는디, 목에 관 뺀 다음에는 사람두 알아보구 정신이 멀쩡혔어유.","그 여자는 전에 정신을 잃은 적이 있었어유.","neutral","True"
"entailment","머리 다친 적은 읎다네유.","전에 머리 다친 적은 읎어유.","entailment","True"
"contradiction","머리 다친 적은 읎다고 혔어유.","전에 뇌진탕을 앓은 적이 있어유.","neutral","False"
"neutral","머리 다친 적은 읎다고 해유.","넘어진 적은 읎대유.","neutral","True"
"entailment","감염병: 환자가 심하게 아프고 엄마가 열이 났던 적이 있구, 태막염 걱정도 돼서, [**알려진 환자 성**]은 패혈증인 것 같다고 보고 치료했어유.","환자는 항생제로 치료받았어유.","entailment","True"
"contradiction","감염병: 환자가 심하게 아프고 엄마가 열이 났던 적이 있구, 태막염 걱정도 돼서, [**알려진 환자 성**]은 패혈증인 것 같다고 보고 치료했어유.","""패혈증 걸릴 위험은 읎어유.""","contradiction","True"
"neutral","감염병: 갸가 심하게 아프고 엄마가 열이 났던 적이 있구, 태막염 걱정도 돼서, [**알려진 환자 성**]은 패혈증인 것 같다고 보고 치료했어유.","""엄마한테서 병이 옮았슈.""","neutral","True"
"entailment","기관지 내시경으로 조직검사 혔는디, 뭔 병인지 아는 데는 도움이 안 됐어유.","환자 가슴 한가운데에 혹이 있어유.","neutral","False"
"contradiction","기관지 통해서 조직검사 혔는디, 진단에는 도움이 안 됐슈.","환자 CT 찍어보니께 아무것도 읎대유.","neutral","False"
"neutral","기관지 찔러서 조직검사 혔는디, 진단에는 소용이 읎었어유.","환자 폐에 혹이 있어유.","neutral","True"
"entailment","그 여자 폐가 안 좋은 것만 갖고는 지금처럼 아픈 걸 다 설명하기가 어렵다고 봤어유.","환자가 숨쉬기가 힘들어유.","neutral","False"
"contradiction","폐병만 갖고는 그 여자가 지금 이 정도로 힘든 게 설명이 안 된다고 봤슈.","환자가 원래부터 폐가 나빴던 건 아니여유.","neutral","False"
"neutral","그 여자 폐병 땜에 지금 이만큼 아픈 거라고 보기는 어렵다고 생각했슈.","환자 폐 혈관이 막혔슈.","neutral","True"
"entailment","그 양반이 재발성 협심증하고 긍정적 운동부하 검사 결과 땜시 [**Month (only) 115**]에 다시 심장카테터실로 갔슈. 검사혀 보니께 후방하강관 40-50%, 좌측주관 30%, 좌전하강관 60-70%, 순환관 50%, 글고 말초막부 동맥 병변이 60%가 발견됐대유.","환자는 다발성 관상동맥 질환이 있어유.","entailment","True"
"contradiction","그 양반이 재발성 협심증하고 긍정적 운동부하 검사 땜시 [**Month (only) 115**]에 다시 심장카테터실로 갔어유. 검사혀서 보니께 후방하강동맥(PDA) 40-50%, 좌심주동맥 30%, 좌전하강동맥(LAD) 60-70%, 순환동맥 50%, 글고 유문동맥(OM) 병변이 60% 나왔다네유.","환자 관상동맥은 괜찮아유.","contradiction","True"
"neutral","그 양반이 재발성 협심증하고 긍정적 운동부하 검사 땜에 [**Month (only) 115**]에 다시 심장 카테터실로 갔구먼유. 검사혀보니 후대하행동맥(PDA)이 40-50%, 좌관상동맥(main)이 30%, 좌전하행동맥(LAD)이 60-70%, 순환동맥(circumflex)이 50%, 글고 유문동맥(OM) 병변이 60%나 발견됐슈.","환자 심장 출력이 줄었슈.","neutral","True"
