"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"neutral","환자는 시술 뒤에도 수축기 혈압이 쭉 낮았는디, 그래도 퇴원했소.","환자는 시술 허다가 피를 많이 흘렸소.","neutral","True"
"entailment","환자가 지난 일 년 동안 점점 걸음걸이가 비틀거렸는디, 젤 최근에는 3주 전에 넘어졌소. 상태는 그대론갑소.","환자가 여러 번 넘어진 적이 있소.","neutral","False"
"contradiction","환자가 지난 일 년 동안 점점 비틀거리면서 걷더니, 젤 최근에 3주 전에 넘어졌당께요. 상태는 변함없이 그대론갑소.","환자 걸음걸이는 괜찮소.","contradiction","True"
"neutral","환자가 지난 일 년 동안 점점 걸음걸이가 불안정했는디, 3주 전에는 넘어지기도 했소. 상태는 나아진 것 없이 그대론갑소.","환자는 정상압 수두증이 있소.","neutral","True"
"entailment","나) 심혈관: 환자 혈압은 정상 범위에서 안정적이었소.","환자는 혈압이 정상이요.","entailment","True"
"contradiction","나) 심혈관: 환자 혈압은 정상 범위 안에서 안정적이었당께요.","환자는 지켜보는 동안 저혈압이었소.","contradiction","True"
"neutral","나) 심혈관: 환자 혈압은 정상 범위에서 안정적으로 유지되고 있소.","환자는 혈압 올리는 약은 안 먹고 있소.","neutral","True"
"entailment","[**5-26**] ""[**State 53**]에서 '내 가슴팍에 트럭이 올라앉은 것 같다'는 느낌 땜시 중환자실에 입원했었고, 포타캐스 끝에 피떡이 발견됐다고 했어라. 그 양반이 그것 땜시 약을 묵고 있었는디, 지금은 항응고제는 안 묵고 있다요.","가슴팍이 아프다고 했어라.","entailment","True"
"contradiction","[**5-26**] ""[**State 53**]에서 '내 가슴팍에 트럭이 올라앉은 것 같다'는 느낌이랑 포타캐스 끝에 피떡이 발견돼갖고 중환자실로 입원했어라. 그것 땜시 약을 묵고 있었는디, 지금은 항응고제는 안 묵고 있다요.""","안 아프다고 함.","neutral","False"
"neutral","[**5-26**] ""[**State 53**]에서 '내 가슴팍에 트럭이 올라앉은 것 같다'는 느낌이랑 포타캐스 끝에 피떡이 발견돼갖고 중환자실에 입원했어라. 그것 땜시 약물 치료를 받았는디, 지금은 항응고 치료는 안 받고 있다요.""","암 앓은 적 있음.","neutral","True"
"entailment","그쩍에 그 양반이 왼쪽 대퇴골간부 부러졌다고 진단받았어라.","환자가 다리가 아프다고 하고 있소.","neutral","False"
"contradiction","그쩍에 그 양반이 왼쪽 대퇴골간부 부러졌다고 진단받았어라.","환자는 전에 뼈 부러진 적 없어라.","neutral","False"
"neutral","그쩍에 그 양반이 왼쪽 대퇴골간부 부러졌다고 진단받았어라.","환자 사진 찍어본 결과가 정상이 아니랑께요.","entailment","False"
"entailment","그 양반이 한 이삼일 동안 하루에 많으면 다섯 번꺼정 물맹키로 피 안 섞인 설사를 했다고 말했어라.","환자가 급성 증상을 보이고 있소.","entailment","True"
"contradiction","그 양반이 한 이삼일 동안 하루에 많으면 다섯 번꺼정 물맹키로 피 안 섞인 설사를 했다고 말했어라.","환자 대장 기능은 정상이랑께요.","contradiction","True"
"neutral","그 양반이 한 이삼일 동안 하루에 많으면 다섯 번꺼정 묽고 피 안 섞인 설사를 한다고 말했어라.","환자가 대장염을 앓고 있소.","neutral","True"
"entailment","그 뒤로 허리가 점점 더 아파지는디, 계단 오르내리거나 등 대고 누울 때 더 아프다고 한다요.","환자가 신경병증성 통증으로 아파하고 있소.","neutral","False"
"contradiction","그 뒤로 허리가 점점 더 아파지는디, 계단 오르내리거나 등 대고 눕는 것이 통증을 더 심하게 한다요.","환자는 계단을 올라가믄 통증이 좀 나아진다요.","contradiction","True"
"neutral","그 뒤로 허리가 점점 더 아파지는디, 계단 오르내리거나 등 대고 누워있을 때 더 아프다고 한다요.","환자가 허리뼈에 퇴행성 변화를 보이고 있소.","neutral","True"
"entailment","죄송한디요, 번역해야 할 문장이 안 보이네요. 번역할 문장을 다시 한번 알려주믄 고맙겄소.","심장이 불규칙하게 뛴다고 말했어라.","neutral","False"
"contradiction","죄송한디요, 번역해야 할 문장이 안 보이네요. 다시 한번 써주믄 고맙겄소.","심장이 불규칙하게 뛰는 것에 대해 별 말 없어라.","neutral","False"
"neutral","죄송한디요, 번역해야 할 문장이 안 보이네요. 다시 한번 봐주믄 고맙겄소.","심방세동 앓은 적 있음.","neutral","True"
"entailment","수액, 전해질 및 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG로 주는 밥을 계속 잘 받아묵고 살도 잘 찌고 있소.","환자가 주는 밥을 잘 받아묵고 있소.","entailment","True"
"contradiction","수액, 전해질 및 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG를 같이 써서 주는 밥을 잘 받아묵고 살도 잘 찌고 있소.","환자가 살이 빠지고 있소.","contradiction","True"
"neutral","수액, 전해질 및 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG를 같이 써서 주는 밥을 계속 잘 받아묵고 살도 잘 찌고 있소.","환자한테 G 튜브가 있소.","entailment","False"
"entailment","옛날에 소장 폐색증(SBO)이랑 부분적 소장 폐색증 앓은 적 있음.","소장 폐쇄 앓은 적 있음.","entailment","True"
"contradiction","옛날에 소장 폐색증(SBO)이랑 부분적 소장 폐색증 있었음.","소장 질환 앓은 적 없어라.","contradiction","True"
"neutral","옛날에 소장 폐쇄증(SBO)이랑 부분적인 소장 폐쇄증을 앓은 적이 있소.","배 수술헌 적 있소.","neutral","True"
"entailment","입원허던 날, 혈압이 낮다는 것을 알게 돼 부렀소.","환자는 저혈압이 있소.","entailment","True"
"contradiction","입원헌 날, 혈압이 낮다는 사실을 알았당께요.","환자는 고혈압이 있당께.","contradiction","True"
"neutral","그 아짐이 입원한 날 보니께 혈압이 낮드만.","환자가 쇼크 상태에 빠져부렀소.","neutral","True"
"entailment","애 가진 것이 요로 감염 두 번이랑 헤르페스 단순바이러스 감염 땀시 복잡해져 부렀소.","그 양반이 애 가졌을 때 요로 감염을 앓았당께.","entailment","True"
"contradiction","애 가진 것이 방광염 두 번이랑 헤르페스 바이러스 감염 땀시 복잡해져 부렀소.","애 가졌을 동안에는 감염이 없었당께요.","contradiction","True"
"neutral","애 가진 것이 요로 감염 두 번이랑 헤르페스 단순 바이러스 감염 땀시 복잡해져 부렀소.","애는 제왕절개 수술로 낳았소.","neutral","True"
"entailment","주목헐 점은, 모르핀 gtt 맞고 있는디 혈압이 83/30으로 떨어져 부렀소.","환자는 통증 관리가 필요하요.","entailment","True"
"contradiction","알아둬야 할 것이, 모르핀 맞고 있을 때 혈압이 83/30으로 떨어져 부렀다는 거여.","환자한테는 정맥 주입 경로가 없당께.","neutral","False"
"neutral","주목헐 점은, 모르핀 gtt 맞고 있는디 혈압이 83/30으로 떨어져 부렀소.","모르핀 땀시 저혈압이 와 부렀소.","entailment","False"
"entailment","환자는 뭣 땀시 열 나는지 알아볼라고 병동 오기 전에 HD실로 옮겨졌었소.","환자 몸에 열이 올랐소.","entailment","True"
"contradiction","환자는 뭣 땀시 열 나는지 알아볼라고 병동 오기 전에 HD실로 옮겨졌었소.","환자는 열이 없는 상태여라.","contradiction","True"
"neutral","환자는 열 나는 거 진단헐라고 병동 오기 전에 HD실로 갔었소.","환자가 감염돼 부렀소.","neutral","True"
"entailment","[**2987**]년에 온 뇌졸중 땀시 왼쪽에 힘이 없는 증상이 남아있음 8.","환자는 옛날에 뇌졸중을 앓았었소.","entailment","True"
"contradiction","[**2987**]년에 온 뇌졸중 땀시 왼쪽에 힘 없는 증상이 남아있당께.","환자 운동 신경 검사 결과는 정상이여라.","contradiction","True"
"neutral","[**2987**]년에 온 뇌졸중 땀시 왼쪽 편 힘이 약해진 상태 8.","환자는 지병이 있소.","entailment","False"
"entailment","[**2987**]년에 온 뇌졸중 땀시 왼쪽에 힘 없는 증상이 남아있당께.","환자가 뇌졸중이 왔었소.","entailment","True"
"contradiction","[**2987**]년에 온 뇌졸중 땀시 왼쪽에 힘 없는 후유증이 남아있소.","환자 뇌 MRI 결과는 정상이여라.","neutral","False"
"neutral","[**2987**]년에 뇌졸중(CVA)을 앓았고, 그것 땀시 왼쪽 편 힘 없는 증상이 8점으로 남아있소.","환자는 경동맥에 동맥경화증이 있소.","neutral","True"
"entailment","주변신경병증 앓은 적 있소.","환자는 손끝 발끝 쪽 감각이 둔해져 부렀소.","neutral","False"
"contradiction","주변신경병증이 있었소.","환자는 팔다리 감각이 멀쩡하당께요.","contradiction","True"
"neutral","주변신경병증이 있었소.","환자는 당뇨가 있소.","neutral","True"
"entailment","그 양반이 새로 심방세동이 생겨갖고 심장이 분당 120에서 130번을 뛰었소. 글고 옆쪽으로 ST가 내려가는 게 보였는디, 피가 모자라서 그런 허혈이랑 똑같습디다.","환자 심장이 허벌나게 불규칙적으로 뛴당께요.","entailment","True"
"contradiction","그 양반이 새로 심방세동이 생겼는디, 심장이 분당 120에서 130번을 뛰었소. 글고 옆쪽으로 ST가 내려가는 걸 본께 피가 모자라서 생긴 허혈이었소.","환자는 심장 허혈증은 없당께요.","contradiction","True"
"neutral","그 양반이 새로 심방세동이 생겼는디, 심장이 분당 120에서 130번 뛰는 걸로 확인됐소. 글고 옆쪽으로 ST가 내려가는 게 보인디, 피가 모자라서 그런 허혈이랑 똑같습디다.","환자는 관상동맥 질환이 있소.","entailment","False"
"entailment","2형 당뇨병이요.","전에 혈당이 높았던 적이 있소.","neutral","False"
"contradiction","2형 당뇨병이요.","당뇨 앓은 적은 없당께요.","contradiction","True"
"neutral","2형 당뇨병이요.","비만이었던 적이 있소.","neutral","True"
"entailment","쉰두 살 묵은 환자인디, C형 간염하고 말기 간질환이 있었는디, 배가 자꾸 불러와갖고 [**Hospital3 36130**] 센터로 입원했소.","전에 간병을 앓은 적이 있소.","neutral","False"
"contradiction","쉰두 살 묵은 환자인디, C형 간염하고 말기 간질환이 있었는디, 배가 자꾸 불러와갖고 [**Hospital3 36130**] 센터로 입원했소.","간 기능은 멀쩡하요.","contradiction","True"
"neutral","쉰두 살 묵은 환자인디, B형 간염하고 말기 간질환이 있었는디, 배가 자꾸 불러와갖고 [**Hospital3 36130**] 센터로 입원했소.","술을 겁나게 마셨던 적이 있소.","neutral","True"
"entailment","그 양반 배 CT를 찍어봤는디, 암시랑토 안했소.","환자 배 CT 찍어본께 괜찮다요.","entailment","True"
"contradiction","그 양반 배 CT를 찍어봤는디, 암시랑토 안했소.","환자한테 신장결석이 있소.","neutral","False"
"neutral","그 양반 배 CT를 찍어봤는디, 괜찮다고 나왔소.","환자가 배 아프다고 한당께요.","neutral","True"
"entailment","환자 판막 면적을 재 본께 0.8 제곱센티미터고, 대동맥 판막을 지나는 평균 압력 차이가 35 mmHg였소.","환자는 대동맥 협착증을 앓고 있소.","entailment","True"
"contradiction","환자 판막 면적을 재 본께 0.8 제곱센티미터고, 대동맥 판막을 지나는 평균 압력 차이가 35 mmHg였소.","환자 대동맥 판막은 멀쩡하요.","contradiction","True"
"neutral","환자 판막 면적을 재 본께 0.8 제곱센티미터고, 대동맥 판막 쪽 평균 압력 차이가 35 mmHg였소.","환자는 TAVR(경피적 대동맥 판막 치환술) 시술을 받을 거시요.","neutral","True"
"entailment","입원허기 이틀 전에 환자가 [**Hospital1 18**] [**Location (un) 614**]에 아랫배 아프다고 왔었소. 아랫배 전체가 오지게 아팠다고 허는디, 토하고 속이 미슥거리고 헛구역질까지 나왔다고 그랬소.","그 양반은 입원허기 전에 아파갖고 통증이 있었당께요.","entailment","True"
"contradiction","입원허기 이틀 전에 환자가 [**Hospital1 18**] [**Location (un) 614**]에 와서 아랫배가 아프다고 했소. 아랫배 전체가 칼로 찌르는 것 맹키로 아픈디, 토하고 속이 미슥거리고 헛구역질도 같이 나왔다고 그랬소.","그 양반은 토는 안했다고 했소.","contradiction","True"
"neutral","입원허기 이틀 전에 환자가 [**Hospital1 18**] [**Location (un) 614**]에 와서 아랫배가 아프다고 했소. 아랫배 전체가 칼로 찌르는 것 맹키로 아픈디, 토하고 속이 미슥거리고 구역질도 같이 나왔다고 그랬소.","그 양반은 설사는 안했다고 했소.","neutral","True"
"entailment","그 양반은 피를 500cc나 쏟아부러서, 그 뒤로 농축적혈구 두 유닛허고 신선 동결 혈장 두 유닛을 수혈받았어라.","환자는 피가 모자라서 수혈했당께요.","entailment","True"
"contradiction","그 양반은 피를 500cc나 흘려갖고, 그 뒤에 적혈구 농축액 두 유닛허고 신선 동결 혈장 두 유닛을 넣어줬어라.","환자는 수혈 안 받았어라.","contradiction","True"
