"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"entailment","아 심장박동 보는데서 불안정한 패턴이랑 변동성 감소, 글고 후기 감속이 보여가, 산모는 긴급 제왕절개 수술로 아를 낳았심더.","환자는 아 심장 소리가 불안정합니더.","entailment","True"
"contradiction","아 심장박동 보는데서 불안정한 패턴이랑 변동성 감소, 글고 늦은 감속이 나타나가, 엄마는 긴급 제왕절개 수술로 아를 낳았심더.","환자는 아 심장박동 소리가 정상입니더.","contradiction","True"
"neutral","아 심장박동 보는데서 불안정한 패턴이랑 변동성 감소, 글고 후기 감속이 보여가, 엄마는 긴급 제왕절개 수술로 아를 낳았심더.","환자는 달 못 채우고 나왔심더.","neutral","True"
"entailment","산전 기록 - 만성 고혈압 땜에 임신이 순탄찮았고, 글캐서 아 낳기 3일 전에 입원해가, 그 뒤에 제왕절개 수술을 받았심더.","환자는 아 가졌을 때 고혈압이 있었심더.","entailment","True"
"contradiction","산전 기록 - 만성 고혈압 땜에 임신이 순탄찮았는데 임신성 고혈압까지 심해져가, 아 낳기 3일 전에 입원했고 그 뒤에 제왕절개 수술을 받았심더.","임신은 별일 없었심더.","contradiction","True"
"neutral","산전 기록 - 만성 고혈압 땜에 임신이 순탄찮아가 아 낳기 3일 전에 입원했고, 바로 제왕절개 수술을 했심더. 임신성 고혈압이 심해졌었심더.","환자는 아 가졌을 때 단백뇨가 있었심더.","neutral","True"
"entailment","그 환자는 상태 안정돼가 일반 병동으로 옮기고 있심더.","환자는 중환자실에 있었심더.","entailment","True"
"contradiction","그 환자는 상태 안정돼가 일반 병동으로 옮기고 있심더.","환자 상태가 불안정합니더.","contradiction","True"
"neutral","그 환자는 상태 안정돼가 일반 병동으로 옮기고 있심더.","환자는 패혈증을 앓고 있었심더.","neutral","True"
"entailment","그 환자는 시술 뒤에도 수축기 혈압이 계속 낮았는데, 집으로 보냈심더.","시술 뒤에 수축기 혈압이 낮았심더.","entailment","True"
"contradiction","그 환자는 시술 뒤에도 수축기 혈압이 계속 낮았는데, 집으로 보냈심더.","그 환자는 시술 뒤에 고혈압이었심더.","neutral","False"
"neutral","그 환자는 시술 뒤에도 수축기 혈압이 계속 낮았는데, 집으로 보냈심더.","환자는 시술 중에 피를 흘맀심더.","neutral","True"
"entailment","환자는 지난 1년 동안 걸음걸이가 점점 불안정해졌고, 젤 최근에는 3주 전에 넘어진 적 있심더. 상태는 변한 거 없이 똑같심더.","환자는 여러 번 넘어진 적이 있심더.","neutral","False"
"contradiction","환자는 지난 1년 동안 걸음걸이가 점점 불안정해졌고, 젤 최근에는 3주 전에 넘어진 적 있심더. 상태는 변한 거 없이 계속 똑같심더.","환자 걸음걸이는 정상입니더.","contradiction","True"
"neutral","환자는 지난 1년 동안 걸음걸이가 점점 불안정해졌고, 3주 전에는 넘어지기도 했심더. 상태는 크게 나아진 거 없이 계속 똑같심더.","환자는 정상압 수두증이 있심더.","neutral","True"
"entailment","나) 심혈관: 환자 혈압은 정상 범위에서 안정적이었심더.","환자는 정상 혈압을 유지하고 있심더.","entailment","True"
"contradiction","나) 심혈관: 환자 혈압은 정상 범위에서 안정적이었심더.","환자는 지켜보는 동안 저혈압이었심더.","contradiction","True"
"neutral","나) 심혈관: 환자 혈압은 정상 범위에서 안정적으로 유지되고 있심더.","환자는 혈압 올리는 약은 안 묵고 있심더.","neutral","True"
"entailment","[**State 53**]에서 '내 가심에 트럭이 앉아있는 것 같다'는 느낌 땜에 중환자실에 입원했었고, 포타캐스 끝에 피떡이 발견됐다꼬 보고됐심더. 그 양반이 이거 땜에 약을 묵고 있었는데, 지금은 항응고제는 안 묵고 있심더.","가심이 아프다꼬 캤심더.","entailment","True"
"contradiction","[**5-26**] ""[**State 53**]에서 '내 가심에 트럭이 앉아있는 거 같다'는 느낌이랑 포타캐스 끝에 피떡이 발견돼가꼬 중환자실로 입원했심더. 이거 땜에 약을 묵고 있었는데, 지금은 항응고제는 안 묵고 있심더.""","안 아프다 캄.","neutral","False"
"neutral","[**5-26**] ""[**State 53**]에서 '내 가심에 트럭이 앉아있는 것 같다'는 느낌이랑 포타캐스 끝에 피떡이 발견돼가 중환자실에 입원했심더. 이거 땜에 약물 치료를 받았는데, 지금은 항응고 치료는 안 받고 있심더.""","암 병력이 있음.","neutral","True"
"entailment","그때 그 아지매는 왼쪽 대퇴골간부 골절로 진단받았심더.","환자분이 다리가 아프다 캅니더.","neutral","False"
"contradiction","그때 그 아지매는 왼쪽 대퇴골간부 골절로 진단받았심더.","환자분은 예전에 뼈 뿌라진 적 없심더.","neutral","False"
"neutral","그때 그 아지매는 왼쪽 대퇴골간부 골절로 진단받았심더.","환자분 영상 진단 결과가 정상이 아임니더.","entailment","False"
"entailment","그 양반이 하루에 최대 5번까지 물 같은, 피 안 섞인 설사를 이삼일 동안 했다꼬 캅니더.","환자분이 급성 증상을 보이고 있심더.","neutral","False"
"contradiction","그 양반이 하루에 최대 5번까지 물 같은 피 안 섞인 설사를 이삼일 동안 했다꼬 캅니더.","환자분 대장 기능은 정상입니더.","contradiction","True"
"neutral","그 양반이 하루에 최대 5번까지 이삼일 동안 묽고 피 안 섞인 설사를 한다꼬 캅니더.","환자분이 대장염을 앓고 있심더.","neutral","True"
"entailment","그 뒤로 그 양반이 허리가 점점 더 아파오는데, 계단을 오르내리거나 등 대고 누우면 더 아프다 캅니더.","환자분이 신경병증성 통증을 겪고 있심더.","neutral","False"
"contradiction","그 뒤로 그 양반이 허리가 점점 더 아파오는데, 계단을 오르내리거나 등 대고 누우는 기 통증을 더 심하게 합니더.","환자분 통증은 계단을 오르면 나아집니더.","contradiction","True"
"neutral","그 뒤로 그 양반이 허리가 점점 더 아파오는데, 계단을 오르내리거나 등 대고 누워있을 때 더 아프다 캅니더.","환자분이 요추부에 퇴행성 변화를 보이고 있심더.","entailment","False"
"entailment","죄송합니더만, 번역해야 될 문장이 안 들어왔는데예. 번역할 문장을 다시 한번 알려주시면 고맙겠심더.","심장이 불규칙하게 뛴다꼬 캤심더.","neutral","False"
"contradiction","죄송합니더만, 번역할 문장이 없는데예. 다시 한번 넣어주시면 고맙겠심더.","심장이 불규칙하게 뛰는 거에 대해 불만은 없으시다 캅니더.","neutral","False"
"neutral","죄송합니더만, 번역할 문장이 없네예. 다시 한번 확인해주시면 고맙겠심더.","심방세동 병력이 있음.","neutral","True"
"entailment","수액, 전해질 및 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG로 완전 급식을 계속 잘 받아묵고 몸무게도 잘 늘고 있심더.","환자분이 완전 급식을 잘 받아묵고 있심더.","entailment","True"
"contradiction","수액, 전해질 및 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG를 같이 써가 전체 급식을 잘 받아묵고 몸무게도 잘 늘고 있심더.","환자분 몸무게가 줄고 있심더.","contradiction","True"
"neutral","수액, 전해질 및 영양: [**알려진 환자 성**]은 PE 30이랑 ProMod PG를 같이 써가 완전 급식을 계속 잘 받아묵고 몸무게도 잘 늘고 있심더.","환자분한테 G 튜브가 있심더.","neutral","True"
"entailment","과거에 소장 폐색증(SBO)이랑 부분적 소장 폐색증 이력이 있음.","소장 폐쇄 과거력이 있음.","entailment","True"
"contradiction","과거에 소장 폐색증(SBO)이랑 부분적 소장 폐색증이 있었음.","소장 질환 과거력은 없심더.","contradiction","True"
"neutral","예전에 소장 폐쇄증(SBO)하고 부분적인 소장 폐쇄증이 있었던 병력이 있심니더.","배 수술한 이력.","neutral","True"
"entailment","그 여자가 입원한 날, 혈압이 낮은 걸 알게 됐심니더.","환자는 저혈압이 있심니더.","entailment","True"
"contradiction","그 여자가 입원한 날, 혈압이 낮다는 사실을 알게 됐심니더.","환자는 고혈압이 있심니더.","contradiction","True"
"neutral","그 여자가 입원한 날, 혈압이 낮은 걸 알게 됐심니더.","환자가 쇼크 상태에 빠져 있심니더.","neutral","True"
"entailment","임신이 요로 감염 두 번이랑 헤르페스 단순바이러스 감염으로 복잡해졌심니더.","그 여자는 임신했을 때 요로 감염을 앓았심니더.","entailment","True"
"contradiction","임신이 방광염 두 번이랑 헤르페스 바이러스 감염으로 복잡해졌심니더.","임신 기간 동안에 감염은 없었심니더.","contradiction","True"
"neutral","임신이 요로 감염 두 번이랑 헤르페스 단순 바이러스 감염 땜에 복잡해졌심니더.","분만은 제왕절개 수술로 했심니더.","neutral","True"
"entailment","특이사항은, 모르핀 gtt 쓰는 동안에 그 여자 혈압이 83/30으로 떨어졌심니더.","환자는 통증 관리가 필요합니더.","neutral","False"
"contradiction","특이사항은, 모르핀 주입 중에 그 여자 혈압이 83/30으로 떨어졌다는 겁니더.","환자한테는 정맥 주입 경로가 없심니더.","neutral","False"
"neutral","특이사항은, 모르핀 gtt 쓰는 동안에 그 여자 혈압이 83/30으로 떨어졌심니더.","모르핀이 저혈압을 유발했심니더.","entailment","False"
"entailment","환자는 열 나는 원인 찾아볼라고 병동 오기 전에 HD 병동으로 옮겨졌심니더.","환자 체온이 올랐심니더.","entailment","True"
"contradiction","환자는 열 나는 원인 찾아볼라고 병동으로 오기 전에 HD 병동으로 옮겨졌심니더.","환자는 열이 없는 상태입니더.","contradiction","True"
"neutral","환자는 발열 진단 땜에 병동으로 오기 전에 HD 병동으로 옮겨졌심니더.","환자한테 감염이 생겼심니더.","neutral","True"
"entailment","[**2987**]년에 온 뇌졸중 땜에 남아있는 왼쪽 약화 현상 8.","환자는 예전에 뇌졸중을 앓았심니더.","entailment","True"
"contradiction","[**2987**]년에 온 뇌졸중 땜에 왼쪽 약화 증상이 남아있음.","환자 운동 신경 검사 결과는 정상입니더.","contradiction","True"
"neutral","[**2987**]년에 온 뇌졸중 땜에 왼쪽 힘이 빠진 상태 8.","환자는 만성 질환을 앓고 있심니더.","entailment","False"
"entailment","[**2987**]년에 온 뇌졸중 땜에 왼쪽 약화 증상이 남아있음.","환자가 뇌졸중을 겪었심니더.","entailment","True"
"contradiction","[**2987**]년에 온 뇌졸중 땜에 남아있는 왼쪽 약화 현상이 있심니더.","환자 뇌 MRI 결과는 정상입니더.","neutral","False"
"neutral","[**2987**]년에 뇌졸중(CVA)을 겪었고, 그것 땜에 왼쪽 약화 증상이 8점으로 남아있심니더.","환자는 경동맥에 동맥경화증이 있심니더.","neutral","True"
"entailment","주변신경병증 이력이 있음.","환자는 말단 부위 감각이 떨어졌심니더.","entailment","True"
"contradiction","주변신경병증력이 있음.","환자는 사지에서 정상적인 감각을 가지고 있습니다.","contradiction","True"
"neutral","주변신경병증력이 있음.","환자는 당뇨병을 앓고 있습니다.","neutral","True"
"entailment","그녀는 신규 발병 심방세동을 가지고 있었으며, 심박수는 120대에서 130대였습니다. 또한 측면 ST 하강을 보였는데, 이는 요구성 허혈과 일치합니다.","환자는 불규칙적으로 불규칙한 심박동을 가지고 있습니다.","entailment","True"
"contradiction","그녀는 신규 발병 심방세동을 가지고 있었으며, 심박수는 120대에서 130대였습니다. 또한 측면 ST 하강을 보여 수요성 허혈을 나타냈습니다.","환자는 심장 허혈증을 가지고 있지 않습니다.","contradiction","True"
"neutral","그녀는 신규 발병 아트리얼 피브릴레이션을 가지고 있으며, 심박수는 120대에서 130대로 확인되었습니다. 또한 측면 ST 하강을 보이는데, 이는 수요성 허혈과 일치합니다.","환자는 관상동맥 질환을 가지고 있습니다.","neutral","True"
"entailment","2형 당뇨병","혈당 고조의 과거력","neutral","False"
"contradiction","2형 당뇨병","당뇨병력이 없음","contradiction","True"
"neutral","2형 당뇨병","비만력 사항","neutral","True"
"entailment","52세의 환자가 C형 간염과 ESLD(최종단계 간 질환)의 병력이 있으며, 복부 팽만증 증가로 [**Hospital3 36130**] 센터에 입원하였습니다.","간 질환의 과거력","entailment","True"
"contradiction","52세의 환자가 C형 간염과 ESLD(최종단계 간질환)의 병력이 있으며 복부 팽만증 증가로 [**Hospital3 36130**] 센터에 입원하였습니다.","정상적인 간 기능","contradiction","True"
